Invited_By_Email_Address,Appeared_On,Candidate_ID,Masked Full Name,Masked Email,Candidate_Status,Test_Id,Test_Name,Test_Status_x,Test_Link_Name,Test_Score,Candidate_Score,Test_Negative_Points,Percentage,Performance_Category,Total_Questions,Test_Duration(minutes),Time_Taken(minutes),Candidate_Feedback,Proctoring_Flag,Window_Violation,Time_Violation(seconds),Applicant_ID,Percentile,Section_Name,Section_Score,Candidate_Section_Score,Questions,Not_Answered,Answered,Correct,Wrong,Total_Score,Avg_Percentage,Total_Time,Sections_Attempted,Test_Status_y
hr@imocha.io,21-02-2024 10:54,9712570,Candidate 144,Candidate144@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,7,0,13,Beginner,25,44,41,No Feedback,Green,1,14,Unkown,6,Basic Aptitude and Customer service,13,6,13,0,13,6,7,28,13,164,4,Completed
hr@imocha.io,21-02-2024 16:24,9712570,Candidate 144,Candidate144@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,7,0,13,Beginner,25,44,41,No Feedback,Green,1,14,Unkown,6,Technical Skills,9,1,9,0,9,1,8,28,13,164,4,Completed
hr@imocha.io,21-02-2024 21:54,9712570,Candidate 144,Candidate144@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,7,0,13,Beginner,25,44,41,No Feedback,Green,1,14,Unkown,6,AI-evaluation: Writing (General),20,0,2,1,1,0,2,28,13,164,4,Completed
hr@imocha.io,22-02-2024 03:24,9712570,Candidate 144,Candidate144@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,7,0,13,Beginner,25,44,41,No Feedback,Green,1,14,Unkown,6,AI-evaluation: Speaking (General),10,0,1,1,0,0,1,28,13,164,4,Completed
hr@imocha.io,20-02-2024 22:13,9712571,Candidate 145,Candidate145@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,14,0,27,Intermediate,25,44,41,Neutral,Green,0,0,Unkown,34,Basic Aptitude and Customer service,13,5,13,1,12,5,7,56,27,164,4,Completed
hr@imocha.io,21-02-2024 03:43,9712571,Candidate 145,Candidate145@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,14,0,27,Intermediate,25,44,41,Neutral,Green,0,0,Unkown,34,Technical Skills,9,5,9,0,9,5,4,56,27,164,4,Completed
hr@imocha.io,21-02-2024 09:13,9712571,Candidate 145,Candidate145@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,14,0,27,Intermediate,25,44,41,Neutral,Green,0,0,Unkown,34,AI-evaluation: Writing (General),20,0,2,0,2,0,2,56,27,164,4,Completed
hr@imocha.io,21-02-2024 14:43,9712571,Candidate 145,Candidate145@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,14,0,27,Intermediate,25,44,41,Neutral,Green,0,0,Unkown,34,AI-evaluation: Speaking (General),10,4,1,0,1,1,0,56,27,164,4,Completed
hr@imocha.io,20-02-2024 22:10,9712572,Candidate 146,Candidate146@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,9,0,17,Beginner,25,44,34,Neutral,Green,0,0,Unkown,11,Basic Aptitude and Customer service,13,4,13,0,13,4,9,36,17,136,4,Completed
hr@imocha.io,21-02-2024 03:40,9712572,Candidate 146,Candidate146@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,9,0,17,Beginner,25,44,34,Neutral,Green,0,0,Unkown,11,Technical Skills,9,5,9,0,9,5,4,36,17,136,4,Completed
hr@imocha.io,21-02-2024 09:10,9712572,Candidate 146,Candidate146@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,9,0,17,Beginner,25,44,34,Neutral,Green,0,0,Unkown,11,AI-evaluation: Writing (General),20,0,2,1,1,0,2,36,17,136,4,Completed
hr@imocha.io,21-02-2024 14:40,9712572,Candidate 146,Candidate146@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,9,0,17,Beginner,25,44,34,Neutral,Green,0,0,Unkown,11,AI-evaluation: Speaking (General),10,0,1,0,1,0,1,36,17,136,4,Completed
hr@imocha.io,20-02-2024 19:23,9713210,Candidate 147,Candidate147@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.26,0,54,Experienced,25,44,42,Neutral,Not Flagged,0,0,Unkown,98,Basic Aptitude and Customer service,13,11,13,0,13,11,2,113.04,54,168,4,Completed
hr@imocha.io,21-02-2024 00:53,9713210,Candidate 147,Candidate147@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.26,0,54,Experienced,25,44,42,Neutral,Not Flagged,0,0,Unkown,98,Technical Skills,9,4,9,0,9,4,5,113.04,54,168,4,Completed
hr@imocha.io,21-02-2024 06:23,9713210,Candidate 147,Candidate147@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.26,0,54,Experienced,25,44,42,Neutral,Not Flagged,0,0,Unkown,98,AI-evaluation: Writing (General),20,7.505,2,0,2,1,1,113.04,54,168,4,Completed
hr@imocha.io,21-02-2024 11:53,9713210,Candidate 147,Candidate147@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.26,0,54,Experienced,25,44,42,Neutral,Not Flagged,0,0,Unkown,98,AI-evaluation: Speaking (General),10,5.75,1,0,1,1,0,113.04,54,168,4,Completed
hr@imocha.io,20-02-2024 16:43,9712573,Candidate 148,Candidate148@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,11.6,0,22,Beginner,25,44,40,Great,Green,0,0,Unkown,21,Basic Aptitude and Customer service,13,5,13,1,12,5,7,46.4,22,160,4,Completed
hr@imocha.io,20-02-2024 22:13,9712573,Candidate 148,Candidate148@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,11.6,0,22,Beginner,25,44,40,Great,Green,0,0,Unkown,21,Technical Skills,9,4,9,0,9,4,5,46.4,22,160,4,Completed
hr@imocha.io,21-02-2024 03:43,9712573,Candidate 148,Candidate148@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,11.6,0,22,Beginner,25,44,40,Great,Green,0,0,Unkown,21,AI-evaluation: Writing (General),20,0,2,0,2,0,2,46.4,22,160,4,Completed
hr@imocha.io,21-02-2024 09:13,9712573,Candidate 148,Candidate148@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,11.6,0,22,Beginner,25,44,40,Great,Green,0,0,Unkown,21,AI-evaluation: Speaking (General),10,2.6,1,0,1,1,0,46.4,22,160,4,Completed
hr@imocha.io,20-02-2024 14:19,9710810,Candidate 149,Candidate149@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,19.1,0,37,Intermediate,25,44,44,Neutral,Not Flagged,0,0,Unkown,62,Basic Aptitude and Customer service,13,9,13,1,12,9,3,76.4,37,176,4,Completed
hr@imocha.io,20-02-2024 19:49,9710810,Candidate 149,Candidate149@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,19.1,0,37,Intermediate,25,44,44,Neutral,Not Flagged,0,0,Unkown,62,Technical Skills,9,4,9,0,9,4,5,76.4,37,176,4,Completed
hr@imocha.io,21-02-2024 01:19,9710810,Candidate 149,Candidate149@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,19.1,0,37,Intermediate,25,44,44,Neutral,Not Flagged,0,0,Unkown,62,AI-evaluation: Writing (General),20,0,2,1,1,0,2,76.4,37,176,4,Completed
hr@imocha.io,21-02-2024 06:49,9710810,Candidate 149,Candidate149@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,19.1,0,37,Intermediate,25,44,44,Neutral,Not Flagged,0,0,Unkown,62,AI-evaluation: Speaking (General),10,6.1,1,0,1,1,0,76.4,37,176,4,Completed
hr@imocha.io,18-02-2024 17:13,9704376,Candidate 150,Candidate150@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,16.65,0,32,Intermediate,25,44,42,No Feedback,Green,0,0,Unkown,47,Basic Aptitude and Customer service,13,9,13,1,12,9,3,66.6,32,168,4,Completed
hr@imocha.io,18-02-2024 22:43,9704376,Candidate 150,Candidate150@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,16.65,0,32,Intermediate,25,44,42,No Feedback,Green,0,0,Unkown,47,Technical Skills,9,2,9,1,8,2,6,66.6,32,168,4,Completed
hr@imocha.io,19-02-2024 04:13,9704376,Candidate 150,Candidate150@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,16.65,0,32,Intermediate,25,44,42,No Feedback,Green,0,0,Unkown,47,AI-evaluation: Writing (General),20,5.645,2,1,1,1,1,66.6,32,168,4,Completed
hr@imocha.io,19-02-2024 09:43,9704376,Candidate 150,Candidate150@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,16.65,0,32,Intermediate,25,44,42,No Feedback,Green,0,0,Unkown,47,AI-evaluation: Speaking (General),10,0,1,0,1,0,1,66.6,32,168,4,Completed
hr@imocha.io,18-02-2024 02:05,9704102,Candidate 151,Candidate151@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,10,0,19,Beginner,25,44,31,Great,Green,0,0,Unkown,13,Basic Aptitude and Customer service,13,7,13,0,13,7,6,40,19,124,4,Completed
hr@imocha.io,18-02-2024 07:35,9704102,Candidate 151,Candidate151@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,10,0,19,Beginner,25,44,31,Great,Green,0,0,Unkown,13,Technical Skills,9,3,9,0,9,3,6,40,19,124,4,Completed
hr@imocha.io,18-02-2024 13:05,9704102,Candidate 151,Candidate151@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,10,0,19,Beginner,25,44,31,Great,Green,0,0,Unkown,13,AI-evaluation: Writing (General),20,0,2,0,2,0,2,40,19,124,4,Completed
hr@imocha.io,18-02-2024 18:35,9704102,Candidate 151,Candidate151@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,10,0,19,Beginner,25,44,31,Great,Green,0,0,Unkown,13,AI-evaluation: Speaking (General),10,0,1,0,1,0,1,40,19,124,4,Completed
hr@imocha.io,16-02-2024 11:53,9695939,Candidate 152,Candidate152@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,14.05,0,27,Intermediate,25,44,31,Great,Green,0,0,Unkown,35,Basic Aptitude and Customer service,13,8,13,0,13,8,5,56.2,27,124,4,Completed
hr@imocha.io,16-02-2024 17:23,9695939,Candidate 152,Candidate152@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,14.05,0,27,Intermediate,25,44,31,Great,Green,0,0,Unkown,35,Technical Skills,9,2,9,0,9,2,7,56.2,27,124,4,Completed
hr@imocha.io,16-02-2024 22:53,9695939,Candidate 152,Candidate152@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,14.05,0,27,Intermediate,25,44,31,Great,Green,0,0,Unkown,35,AI-evaluation: Writing (General),20,0,2,1,1,0,2,56.2,27,124,4,Completed
hr@imocha.io,17-02-2024 04:23,9695939,Candidate 152,Candidate152@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,14.05,0,27,Intermediate,25,44,31,Great,Green,0,0,Unkown,35,AI-evaluation: Speaking (General),10,4.05,1,0,1,1,0,56.2,27,124,4,Completed
hr@imocha.io,16-02-2024 11:43,9695940,Candidate 153,Candidate153@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,23.3,0,45,Intermediate,25,44,40,Great,Green,0,0,Unkown,86,Basic Aptitude and Customer service,13,10,13,0,13,10,3,93.2,45,160,4,Completed
hr@imocha.io,16-02-2024 17:13,9695940,Candidate 153,Candidate153@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,23.3,0,45,Intermediate,25,44,40,Great,Green,0,0,Unkown,86,Technical Skills,9,7,9,0,9,7,2,93.2,45,160,4,Completed
hr@imocha.io,16-02-2024 22:43,9695940,Candidate 153,Candidate153@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,23.3,0,45,Intermediate,25,44,40,Great,Green,0,0,Unkown,86,AI-evaluation: Writing (General),20,0,2,0,2,0,2,93.2,45,160,4,Completed
hr@imocha.io,17-02-2024 04:13,9695940,Candidate 153,Candidate153@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,23.3,0,45,Intermediate,25,44,40,Great,Green,0,0,Unkown,86,AI-evaluation: Speaking (General),10,6.3,1,0,1,1,0,93.2,45,160,4,Completed
hr@imocha.io,16-02-2024 10:00,9692265,Candidate 154,Candidate154@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.05,0,40,Intermediate,25,44,36,Neutral,Green,0,0,Unkown,75,Basic Aptitude and Customer service,13,13,13,0,13,13,0,84.2,40,144,4,Completed
hr@imocha.io,16-02-2024 15:30,9692265,Candidate 154,Candidate154@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.05,0,40,Intermediate,25,44,36,Neutral,Green,0,0,Unkown,75,Technical Skills,9,4,9,0,9,4,5,84.2,40,144,4,Completed
hr@imocha.io,16-02-2024 21:00,9692265,Candidate 154,Candidate154@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.05,0,40,Intermediate,25,44,36,Neutral,Green,0,0,Unkown,75,AI-evaluation: Writing (General),20,0,2,0,2,0,2,84.2,40,144,4,Completed
hr@imocha.io,17-02-2024 02:30,9692265,Candidate 154,Candidate154@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.05,0,40,Intermediate,25,44,36,Neutral,Green,0,0,Unkown,75,AI-evaluation: Speaking (General),10,4.05,1,0,1,1,0,84.2,40,144,4,Completed
hr@imocha.io,16-02-2024 10:00,9692956,Candidate 155,Candidate155@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.82,0,44,Intermediate,25,44,29,Great,Green,1,28,Unkown,84,Basic Aptitude and Customer service,13,6,13,0,13,6,7,91.28,44,116,4,Completed
hr@imocha.io,16-02-2024 15:30,9692956,Candidate 155,Candidate155@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.82,0,44,Intermediate,25,44,29,Great,Green,1,28,Unkown,84,Technical Skills,9,5,9,0,9,5,4,91.28,44,116,4,Completed
hr@imocha.io,16-02-2024 21:00,9692956,Candidate 155,Candidate155@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.82,0,44,Intermediate,25,44,29,Great,Green,1,28,Unkown,84,AI-evaluation: Writing (General),20,6.515,2,0,2,1,1,91.28,44,116,4,Completed
hr@imocha.io,17-02-2024 02:30,9692956,Candidate 155,Candidate155@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.82,0,44,Intermediate,25,44,29,Great,Green,1,28,Unkown,84,AI-evaluation: Speaking (General),10,5.3,1,0,1,1,0,91.28,44,116,4,Completed
hr@imocha.io,16-02-2024 09:51,9692940,Candidate 156,Candidate156@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.85,0,40,Intermediate,25,44,31,Great,Green,0,0,Unkown,73,Basic Aptitude and Customer service,13,8,13,0,13,8,5,83.4,40,124,4,Completed
hr@imocha.io,16-02-2024 15:21,9692940,Candidate 156,Candidate156@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.85,0,40,Intermediate,25,44,31,Great,Green,0,0,Unkown,73,Technical Skills,9,7,9,0,9,7,2,83.4,40,124,4,Completed
hr@imocha.io,16-02-2024 20:51,9692940,Candidate 156,Candidate156@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.85,0,40,Intermediate,25,44,31,Great,Green,0,0,Unkown,73,AI-evaluation: Writing (General),20,0,2,1,1,0,2,83.4,40,124,4,Completed
hr@imocha.io,17-02-2024 02:21,9692940,Candidate 156,Candidate156@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.85,0,40,Intermediate,25,44,31,Great,Green,0,0,Unkown,73,AI-evaluation: Speaking (General),10,5.85,1,0,1,1,0,83.4,40,124,4,Completed
hr@imocha.io,16-02-2024 09:38,9692917,Candidate 157,Candidate157@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.9,0,44,Intermediate,25,44,38,Great,Green,0,0,Unkown,85,Basic Aptitude and Customer service,13,10,13,0,13,10,3,91.6,44,152,4,Completed
hr@imocha.io,16-02-2024 15:08,9692917,Candidate 157,Candidate157@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.9,0,44,Intermediate,25,44,38,Great,Green,0,0,Unkown,85,Technical Skills,9,6,9,0,9,6,3,91.6,44,152,4,Completed
hr@imocha.io,16-02-2024 20:38,9692917,Candidate 157,Candidate157@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.9,0,44,Intermediate,25,44,38,Great,Green,0,0,Unkown,85,AI-evaluation: Writing (General),20,0,2,1,1,0,2,91.6,44,152,4,Completed
hr@imocha.io,17-02-2024 02:08,9692917,Candidate 157,Candidate157@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.9,0,44,Intermediate,25,44,38,Great,Green,0,0,Unkown,85,AI-evaluation: Speaking (General),10,6.9,1,0,1,1,0,91.6,44,152,4,Completed
hr@imocha.io,16-02-2024 09:30,9692908,Candidate 158,Candidate158@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.1,0,50,Intermediate,25,44,35,Neutral,Green,0,0,Unkown,93,Basic Aptitude and Customer service,13,6,13,0,13,6,7,104.4,50,140,4,Completed
hr@imocha.io,16-02-2024 15:00,9692908,Candidate 158,Candidate158@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.1,0,50,Intermediate,25,44,35,Neutral,Green,0,0,Unkown,93,Technical Skills,9,5,9,0,9,5,4,104.4,50,140,4,Completed
hr@imocha.io,16-02-2024 20:30,9692908,Candidate 158,Candidate158@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.1,0,50,Intermediate,25,44,35,Neutral,Green,0,0,Unkown,93,AI-evaluation: Writing (General),20,8.6,2,0,2,2,0,104.4,50,140,4,Completed
hr@imocha.io,17-02-2024 02:00,9692908,Candidate 158,Candidate158@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.1,0,50,Intermediate,25,44,35,Neutral,Green,0,0,Unkown,93,AI-evaluation: Speaking (General),10,6.5,1,0,1,1,0,104.4,50,140,4,Completed
hr@imocha.io,16-02-2024 09:30,9692909,Candidate 159,Candidate159@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,25.98,0,50,Intermediate,25,44,27,Great,Green,0,0,Unkown,93,Basic Aptitude and Customer service,13,12,13,0,13,12,1,103.92,50,108,4,Completed
hr@imocha.io,16-02-2024 15:00,9692909,Candidate 159,Candidate159@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,25.98,0,50,Intermediate,25,44,27,Great,Green,0,0,Unkown,93,Technical Skills,9,3,9,0,9,3,6,103.92,50,108,4,Completed
hr@imocha.io,16-02-2024 20:30,9692909,Candidate 159,Candidate159@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,25.98,0,50,Intermediate,25,44,27,Great,Green,0,0,Unkown,93,AI-evaluation: Writing (General),20,6.23,2,0,2,1,1,103.92,50,108,4,Completed
hr@imocha.io,17-02-2024 02:00,9692909,Candidate 159,Candidate159@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,25.98,0,50,Intermediate,25,44,27,Great,Green,0,0,Unkown,93,AI-evaluation: Speaking (General),10,4.75,1,0,1,1,0,103.92,50,108,4,Completed
hr@imocha.io,16-02-2024 09:22,9692885,Candidate 160,Candidate160@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.05,0,40,Intermediate,25,44,37,No Feedback,Green,0,0,Unkown,75,Basic Aptitude and Customer service,13,12,13,0,13,12,1,84.2,40,148,4,Completed
hr@imocha.io,16-02-2024 14:52,9692885,Candidate 160,Candidate160@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.05,0,40,Intermediate,25,44,37,No Feedback,Green,0,0,Unkown,75,Technical Skills,9,5,9,0,9,5,4,84.2,40,148,4,Completed
hr@imocha.io,16-02-2024 20:22,9692885,Candidate 160,Candidate160@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.05,0,40,Intermediate,25,44,37,No Feedback,Green,0,0,Unkown,75,AI-evaluation: Writing (General),20,0,2,1,1,0,2,84.2,40,148,4,Completed
hr@imocha.io,17-02-2024 01:52,9692885,Candidate 160,Candidate160@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.05,0,40,Intermediate,25,44,37,No Feedback,Green,0,0,Unkown,75,AI-evaluation: Speaking (General),10,4.05,1,0,1,1,0,84.2,40,148,4,Completed
hr@imocha.io,16-02-2024 09:22,9692892,Candidate 161,Candidate161@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.8,0,44,Intermediate,25,44,43,No Feedback,Green,0,0,Unkown,83,Basic Aptitude and Customer service,13,9,13,0,13,9,4,91.2,44,172,4,Completed
hr@imocha.io,16-02-2024 14:52,9692892,Candidate 161,Candidate161@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.8,0,44,Intermediate,25,44,43,No Feedback,Green,0,0,Unkown,83,Technical Skills,9,7,9,0,9,7,2,91.2,44,172,4,Completed
hr@imocha.io,16-02-2024 20:22,9692892,Candidate 161,Candidate161@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.8,0,44,Intermediate,25,44,43,No Feedback,Green,0,0,Unkown,83,AI-evaluation: Writing (General),20,0,2,1,1,0,2,91.2,44,172,4,Completed
hr@imocha.io,17-02-2024 01:52,9692892,Candidate 161,Candidate161@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.8,0,44,Intermediate,25,44,43,No Feedback,Green,0,0,Unkown,83,AI-evaluation: Speaking (General),10,6.8,1,0,1,1,0,91.2,44,172,4,Completed
hr@imocha.io,16-02-2024 09:19,9692889,Candidate 162,Candidate162@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,27.78,0,53,Experienced,25,44,44,Great,Green,1,18,Unkown,97,Basic Aptitude and Customer service,13,13,13,0,13,13,0,111.12,53,176,4,Completed
hr@imocha.io,16-02-2024 14:49,9692889,Candidate 162,Candidate162@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,27.78,0,53,Experienced,25,44,44,Great,Green,1,18,Unkown,97,Technical Skills,9,2,9,0,9,2,7,111.12,53,176,4,Completed
hr@imocha.io,16-02-2024 20:19,9692889,Candidate 162,Candidate162@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,27.78,0,53,Experienced,25,44,44,Great,Green,1,18,Unkown,97,AI-evaluation: Writing (General),20,7.175,2,1,1,1,1,111.12,53,176,4,Completed
hr@imocha.io,17-02-2024 01:49,9692889,Candidate 162,Candidate162@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,27.78,0,53,Experienced,25,44,44,Great,Green,1,18,Unkown,97,AI-evaluation: Speaking (General),10,5.6,1,0,1,1,0,111.12,53,176,4,Completed
hr@imocha.io,16-02-2024 09:16,9692879,Candidate 163,Candidate163@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,15.95,0,31,Intermediate,25,44,41,Neutral,Green,0,0,Unkown,44,Basic Aptitude and Customer service,13,8,13,2,11,8,3,63.8,31,164,4,Completed
hr@imocha.io,16-02-2024 14:46,9692879,Candidate 163,Candidate163@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,15.95,0,31,Intermediate,25,44,41,Neutral,Green,0,0,Unkown,44,Technical Skills,9,4,9,0,9,4,5,63.8,31,164,4,Completed
hr@imocha.io,16-02-2024 20:16,9692879,Candidate 163,Candidate163@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,15.95,0,31,Intermediate,25,44,41,Neutral,Green,0,0,Unkown,44,AI-evaluation: Writing (General),20,0,2,1,1,0,2,63.8,31,164,4,Completed
hr@imocha.io,17-02-2024 01:46,9692879,Candidate 163,Candidate163@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,15.95,0,31,Intermediate,25,44,41,Neutral,Green,0,0,Unkown,44,AI-evaluation: Speaking (General),10,3.95,1,0,1,1,0,63.8,31,164,4,Completed
hr@imocha.io,16-02-2024 09:00,9691455,Candidate 164,Candidate164@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.7,0,34,Intermediate,25,44,26,Neutral,Green,0,0,Unkown,54,Basic Aptitude and Customer service,13,10,13,0,13,10,3,70.8,34,104,4,Completed
hr@imocha.io,16-02-2024 14:30,9691455,Candidate 164,Candidate164@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.7,0,34,Intermediate,25,44,26,Neutral,Green,0,0,Unkown,54,Technical Skills,9,4,9,0,9,4,5,70.8,34,104,4,Completed
hr@imocha.io,16-02-2024 20:00,9691455,Candidate 164,Candidate164@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.7,0,34,Intermediate,25,44,26,Neutral,Green,0,0,Unkown,54,AI-evaluation: Writing (General),20,0,2,1,1,0,2,70.8,34,104,4,Completed
hr@imocha.io,17-02-2024 01:30,9691455,Candidate 164,Candidate164@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.7,0,34,Intermediate,25,44,26,Neutral,Green,0,0,Unkown,54,AI-evaluation: Speaking (General),10,3.7,1,0,1,1,0,70.8,34,104,4,Completed
hr@imocha.io,16-02-2024 08:46,9692861,Candidate 165,Candidate165@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,10.6,0,20,Beginner,25,44,42,Neutral,Green,2,20,Unkown,14,Basic Aptitude and Customer service,13,7,13,0,13,7,6,42.4,20,168,4,Completed
hr@imocha.io,16-02-2024 14:16,9692861,Candidate 165,Candidate165@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,10.6,0,20,Beginner,25,44,42,Neutral,Green,2,20,Unkown,14,Technical Skills,9,1,9,0,9,1,8,42.4,20,168,4,Completed
hr@imocha.io,16-02-2024 19:46,9692861,Candidate 165,Candidate165@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,10.6,0,20,Beginner,25,44,42,Neutral,Green,2,20,Unkown,14,AI-evaluation: Writing (General),20,0,2,0,2,0,2,42.4,20,168,4,Completed
